Graph,Final_k,Total_Crossings,Time_Seconds
grafo7868.77.json,3,37,0.28
grafo9311.68.json,3,36,0.236
grafo4565.56.json,2,19,0.199
grafo5890.48.json,2,15,0.208
grafo5082.60.json,3,25,0.236
grafo6801.55.json,3,27,0.24
grafo8177.88.json,7,86,0.466
grafo10788.98.json,6,111,0.38
grafo1989.31.json,0,0,0.01
grafo5117.56.json,3,18,0.204
grafo9277.76.json,4,47,0.274
grafo4133.58.json,5,50,0.295
grafo5446.40.json,2,10,0.138
grafo9340.88.json,4,61,0.339
grafo3893.40.json,1,7,0.111
grafo6540.56.json,3,21,0.236
grafo8891.90.json,5,48,0.29
grafo8763.87.json,6,81,0.34
grafo8732.88.json,3,31,0.29
grafo7809.71.json,2,22,0.211
grafo9102.66.json,2,22,0.208
grafo6253.41.json,0,0,0.011
grafo1252.30.json,0,0,0.037
grafo4774.65.json,2,13,0.234
grafo4034.40.json,2,7,0.132
grafo8996.67.json,3,31,0.252
grafo10301.94.json,7,136,0.398
grafo6426.48.json,2,13,0.162
grafo4470.73.json,4,43,0.276
grafo173.26.json,0,0,0.06
grafo10815.97.json,4,57,0.362
grafo350.21.json,0,0,0.027
grafo9515.67.json,4,33,0.261
grafo8157.81.json,5,72,0.337
grafo6496.52.json,3,28,0.24
grafo7749.41.json,1,6,0.129
grafo5590.44.json,1,5,0.121
grafo5632.36.json,1,5,0.123
grafo9573.65.json,2,10,0.177
grafo11526.91.json,4,55,0.354
grafo5548.42.json,1,4,0.135
grafo861.12.json,0,0,0.006
grafo6401.45.json,3,27,0.215
grafo1132.19.json,0,0,0.007
grafo919.12.json,0,0,0.005
grafo10485.94.json,4,69,0.339
grafo3069.88.json,3,24,0.226
grafo6569.45.json,1,8,0.168
grafo10367.96.json,6,101,0.38
grafo1173.16.json,0,0,0.016
grafo7386.46.json,3,22,0.211
grafo3974.37.json,2,12,0.165
grafo11536.91.json,6,114,0.408
grafo10183.100.json,6,76,0.357
grafo7324.61.json,4,29,0.221
grafo9960.32.json,1,1,0.101
grafo4346.54.json,4,35,0.249
grafo6411.45.json,2,9,0.169
grafo8086.81.json,6,91,0.361
grafo6917.37.json,1,5,0.114
grafo9901.34.json,0,0,0.008
grafo4157.67.json,3,22,0.229
grafo9925.91.json,5,72,0.37
grafo164.22.json,0,0,0.021
grafo448.11.json,0,0,0.005
grafo6038.53.json,2,14,0.172
grafo1509.32.json,1,2,0.136
grafo9659.64.json,2,18,0.215
grafo9435.72.json,4,42,0.282
grafo3776.53.json,4,24,0.241
grafo2057.34.json,1,5,0.126
grafo5564.68.json,3,29,0.261
grafo3942.40.json,2,7,0.142
grafo10164.98.json,6,104,0.405
grafo1372.25.json,0,0,0.025
grafo9306.83.json,6,58,0.332
grafo9447.64.json,2,21,0.218
grafo490.40.json,1,3,0.114
grafo5320.45.json,2,8,0.139
grafo955.13.json,0,0,0.007
grafo10060.90.json,5,77,0.35
grafo5543.32.json,0,0,0.008
grafo8259.72.json,5,61,0.315
grafo7833.72.json,6,62,0.324
grafo2245.17.json,0,0,0.009
grafo893.17.json,0,0,0.007
grafo6759.52.json,1,6,0.152
grafo9138.65.json,7,86,0.373
grafo4802.75.json,3,33,0.275
grafo7467.54.json,2,12,0.198
grafo10253.97.json,5,64,0.348
grafo10654.96.json,5,72,0.373
grafo780.15.json,0,0,0.008
grafo1016.18.json,0,0,0.006
grafo10605.99.json,6,88,0.339
grafo10477.91.json,5,61,0.293
grafo2652.16.json,0,0,0.028
grafo9406.84.json,7,109,0.371
grafo5045.55.json,3,30,0.239
grafo9222.82.json,5,52,0.321
grafo4240.61.json,3,19,0.229
grafo8660.64.json,4,44,0.23
grafo1466.61.json,2,14,0.211
grafo8218.92.json,5,63,0.351
grafo1213.68.json,2,23,0.22
grafo2660.22.json,0,0,0.076
grafo1653.18.json,0,0,0.007
grafo6650.54.json,2,14,0.17
grafo10406.97.json,5,80,0.338
grafo5125.35.json,1,3,0.111
grafo3021.25.json,0,0,0.02
grafo3151.45.json,2,15,0.169
grafo3300.42.json,2,7,0.16
grafo1587.29.json,0,0,0.027
grafo645.17.json,0,0,0.006
grafo3985.34.json,1,1,0.104
grafo3707.43.json,1,7,0.154
grafo8069.73.json,3,29,0.259
grafo5333.43.json,1,4,0.163
grafo11006.97.json,6,99,0.404
grafo11022.32.json,1,3,0.096
grafo466.10.json,0,0,0.007
grafo1190.28.json,1,2,0.084
grafo8715.93.json,4,51,0.318
grafo1054.11.json,0,0,0.006
grafo793.13.json,0,0,0.006
grafo7543.43.json,2,7,0.153
grafo3268.42.json,2,14,0.169
grafo7144.42.json,1,3,0.15
grafo4689.59.json,1,6,0.168
grafo3485.38.json,1,9,0.134
grafo3512.33.json,0,0,0.089
grafo11308.33.json,1,5,0.107
grafo6838.50.json,2,8,0.156
grafo3152.43.json,1,7,0.137
grafo5566.43.json,2,9,0.169
grafo2227.17.json,0,0,0.074
grafo3493.46.json,2,9,0.167
grafo1941.21.json,1,2,0.076
grafo4955.59.json,2,21,0.195
grafo3036.60.json,1,4,0.168
grafo3246.55.json,3,25,0.242
grafo10318.98.json,6,99,0.4
grafo2008.33.json,1,4,0.125
grafo8867.97.json,8,163,0.467
grafo11403.44.json,2,15,0.183
grafo1212.53.json,4,25,0.227
grafo9502.75.json,6,65,0.355
grafo1471.24.json,0,0,0.011
grafo8481.96.json,6,91,0.366
grafo10260.98.json,6,69,0.341
grafo8577.74.json,3,33,0.25
grafo5631.67.json,3,28,0.228
grafo3361.44.json,1,7,0.136
grafo3903.59.json,3,21,0.231
grafo10935.94.json,6,96,0.359
grafo9616.63.json,5,54,0.296
grafo4870.75.json,4,54,0.291
grafo5111.69.json,6,66,0.314
grafo4405.77.json,3,34,0.268
grafo10860.93.json,8,163,0.452
grafo2889.18.json,0,0,0.034
grafo9550.85.json,6,96,0.378
grafo4283.56.json,3,19,0.209
grafo6288.41.json,2,14,0.204
grafo1705.19.json,0,0,0.007
grafo1189.65.json,3,25,0.22
grafo155.10.json,0,0,0.006
grafo9428.85.json,6,89,0.322
grafo2391.38.json,0,0,0.116
grafo5882.34.json,1,5,0.107
grafo11535.97.json,5,69,0.322
grafo5768.43.json,1,2,0.125
grafo7654.45.json,2,11,0.168
grafo9801.69.json,3,23,0.246
grafo7395.40.json,3,12,0.162
grafo9486.81.json,6,64,0.334
grafo5940.73.json,3,29,0.242
grafo8269.82.json,8,91,0.364
grafo4571.54.json,3,22,0.216
grafo2817.15.json,0,0,0.007
grafo6885.44.json,1,7,0.151
grafo10494.40.json,1,8,0.142
grafo5582.38.json,3,12,0.194
grafo8370.84.json,5,67,0.335
grafo8492.86.json,4,53,0.336
grafo9126.82.json,4,58,0.331
grafo8298.78.json,7,109,0.375
grafo3605.35.json,1,2,0.109
grafo5935.36.json,1,5,0.117
grafo9395.79.json,3,39,0.269
grafo8973.70.json,4,50,0.28
grafo7852.62.json,4,25,0.253
grafo5859.75.json,5,51,0.283
grafo11570.34.json,0,0,0.083
grafo128.35.json,1,4,0.118
grafo3488.36.json,1,6,0.129
grafo8473.93.json,4,60,0.337
grafo5974.39.json,1,5,0.153
grafo6767.53.json,3,26,0.214
grafo10354.99.json,8,122,0.551
grafo1069.16.json,0,0,0.008
grafo9325.63.json,4,29,0.249
grafo2194.48.json,1,5,0.149
grafo9902.32.json,1,1,0.094
grafo10278.40.json,1,6,0.165
grafo1523.27.json,1,2,0.105
grafo826.22.json,0,0,0.006
grafo7476.38.json,2,14,0.174
grafo7518.46.json,3,31,0.228
grafo2439.12.json,0,0,0.006
grafo7913.71.json,4,52,0.278
grafo11657.100.json,5,82,0.346
grafo7071.39.json,1,8,0.168
grafo1637.31.json,1,4,0.122
grafo9567.67.json,6,62,0.32
grafo1402.48.json,2,13,0.145
grafo361.13.json,0,0,0.005
grafo10877.97.json,5,68,0.33
grafo9264.70.json,3,31,0.257
grafo2090.17.json,0,0,0.008
grafo766.12.json,0,0,0.006
grafo1963.42.json,3,17,0.204
grafo2721.27.json,0,0,0.008
grafo2871.17.json,0,0,0.006
grafo10373.94.json,4,65,0.314
grafo205.30.json,0,0,0.074
grafo8135.81.json,7,108,0.37
grafo2347.20.json,0,0,0.02
grafo6729.38.json,2,12,0.15
grafo10682.98.json,5,77,0.331
grafo3896.38.json,1,4,0.147
grafo10336.37.json,1,6,0.131
grafo8195.74.json,2,16,0.209
grafo4546.59.json,3,16,0.197
grafo10237.100.json,7,149,0.435
grafo6999.94.json,5,74,0.332
grafo8502.89.json,4,42,0.26
grafo692.22.json,0,0,0.08
grafo6778.37.json,1,2,0.127
grafo6614.74.json,3,29,0.263
grafo8791.94.json,5,105,0.403
grafo268.15.json,0,0,0.008
grafo9244.79.json,3,32,0.255
grafo7401.40.json,2,10,0.151
grafo5169.75.json,3,36,0.377
grafo5305.63.json,4,33,0.285
grafo6520.84.json,4,59,0.289
grafo9725.66.json,5,47,0.289
grafo4151.58.json,2,17,0.205
grafo8082.83.json,4,56,0.317
grafo9322.67.json,4,30,0.27
grafo1730.29.json,1,3,0.096
grafo1862.24.json,0,0,0.058
grafo10121.95.json,4,62,0.322
grafo2853.23.json,1,2,0.109
grafo7102.49.json,2,13,0.183
grafo6583.61.json,3,25,0.241
grafo10457.36.json,1,4,0.124
grafo1043.15.json,0,0,0.007
grafo2732.37.json,2,10,0.142
grafo11406.92.json,4,61,0.343
grafo8664.89.json,7,97,0.37
grafo7767.40.json,2,8,0.162
grafo9122.79.json,5,82,0.339
grafo9525.78.json,3,42,0.286
grafo2794.53.json,2,21,0.213
grafo5437.50.json,2,16,0.209
grafo8550.79.json,3,34,0.265
grafo5608.74.json,4,44,0.325
grafo6457.58.json,3,29,0.262
grafo1456.29.json,2,5,0.142
grafo10247.95.json,6,89,0.349
grafo10640.94.json,5,87,0.323
grafo10504.100.json,4,66,0.334
grafo9236.80.json,6,88,0.371
grafo3025.27.json,0,0,0.083
grafo7951.81.json,4,42,0.266
grafo10298.97.json,7,125,0.444
grafo4653.62.json,5,40,0.301
grafo1429.31.json,2,10,0.149
grafo9206.66.json,3,25,0.219
grafo1836.45.json,2,13,0.155
grafo3712.95.json,7,142,0.452
grafo7848.68.json,3,37,0.242
grafo10066.40.json,2,13,0.155
grafo2414.15.json,0,0,0.008
grafo5567.39.json,2,12,0.153
grafo2996.37.json,1,5,0.131
grafo11236.38.json,2,10,0.147
grafo1380.61.json,2,15,0.192
grafo6307.92.json,5,75,0.333
grafo9640.68.json,3,24,0.25
grafo5041.57.json,1,6,0.144
grafo7846.76.json,6,90,0.365
grafo9759.81.json,5,81,0.335
grafo5816.33.json,1,2,0.101
grafo1604.28.json,0,0,0.074
grafo1734.11.json,0,0,0.006
grafo563.19.json,1,2,0.09
grafo10786.100.json,5,71,0.367
grafo2229.25.json,2,9,0.14
grafo9903.33.json,0,0,0.109
grafo3508.42.json,2,11,0.306
grafo5443.43.json,2,8,0.192
grafo4325.55.json,3,20,0.203
grafo4099.39.json,0,0,0.01
grafo10970.100.json,5,92,0.379
grafo5973.46.json,2,7,0.178
grafo11248.99.json,5,68,0.338
grafo4949.56.json,2,10,0.169
grafo10742.99.json,5,73,0.351
grafo6816.84.json,4,50,0.31
grafo4337.68.json,5,52,0.286
grafo8094.86.json,4,64,0.346
grafo6787.47.json,2,10,0.149
grafo5048.61.json,2,20,0.212
grafo1827.13.json,0,0,0.007
grafo4831.56.json,5,41,0.279
grafo1777.23.json,1,1,0.094
grafo11166.34.json,1,1,0.124
grafo8787.91.json,5,62,0.318
grafo11561.35.json,1,2,0.102
grafo4378.79.json,4,41,0.288
grafo995.18.json,0,0,0.007
grafo2150.16.json,0,0,0.006
grafo2320.23.json,1,3,0.108
grafo5216.43.json,2,8,0.166
grafo2079.19.json,0,0,0.007
grafo1019.11.json,0,0,0.005
grafo830.27.json,0,0,0.007
grafo1745.17.json,0,0,0.006
grafo499.37.json,1,5,0.138
grafo5790.37.json,1,3,0.132
grafo2867.12.json,0,0,0.007
grafo2547.17.json,0,0,0.006
grafo9772.83.json,5,77,0.311
grafo5646.33.json,1,1,0.101
grafo4685.56.json,2,13,0.187
grafo10565.32.json,1,3,0.114
grafo7119.42.json,1,3,0.118
grafo6933.47.json,2,13,0.172
grafo4324.78.json,4,47,0.307
grafo4944.58.json,3,26,0.245
grafo11261.32.json,1,1,0.102
grafo2236.16.json,0,0,0.007
grafo8829.87.json,6,72,0.351
grafo222.11.json,0,0,0.011
grafo10666.98.json,6,81,0.345
grafo3720.35.json,2,10,0.14
grafo10934.95.json,6,103,0.392
grafo3823.37.json,1,5,0.132
grafo5806.48.json,3,20,0.191
grafo3494.39.json,2,9,0.173
grafo998.16.json,0,0,0.008
grafo7668.43.json,2,11,0.168
grafo2180.27.json,0,0,0.007
grafo7986.77.json,4,39,0.278
grafo7700.43.json,2,12,0.183
grafo6116.35.json,1,3,0.126
grafo4793.63.json,3,22,0.253
grafo3825.49.json,2,11,0.189
grafo9513.74.json,3,40,0.265
grafo936.12.json,0,0,0.006
grafo6372.43.json,2,13,0.177
grafo4365.77.json,4,51,0.298
grafo6769.61.json,3,21,0.245
grafo11471.91.json,6,100,0.397
grafo1225.25.json,0,0,0.028
grafo7492.38.json,3,17,0.183
grafo3876.94.json,5,51,0.32
grafo3269.43.json,2,3,0.169
grafo3759.53.json,3,22,0.213
grafo4634.61.json,4,36,0.276
grafo1571.43.json,1,7,0.143
grafo11617.35.json,1,2,0.124
grafo2899.34.json,1,4,0.119
grafo10465.96.json,6,95,0.372
grafo7085.39.json,3,15,0.176
grafo6303.45.json,2,10,0.167
grafo11023.33.json,1,1,0.082
grafo6058.42.json,2,11,0.159
grafo4437.80.json,5,71,0.314
grafo6422.89.json,4,46,0.311
grafo9455.63.json,3,21,0.226
grafo7418.99.json,5,70,0.343
grafo881.10.json,0,0,0.006
grafo4810.72.json,2,16,0.214
grafo10072.97.json,5,89,0.376
grafo9339.83.json,5,55,0.297
grafo914.26.json,2,9,0.149
grafo11640.44.json,2,7,0.177
grafo7859.69.json,3,31,0.24
grafo5850.43.json,2,12,0.161
grafo7847.77.json,6,82,0.38
grafo1202.28.json,0,0,0.05
grafo7357.37.json,3,17,0.181
grafo2688.17.json,1,3,0.077
grafo8293.73.json,4,37,0.258
grafo4463.59.json,2,15,0.203
grafo2966.23.json,0,0,0.019
grafo11584.34.json,1,5,0.134
grafo8919.92.json,3,36,0.315
grafo2935.11.json,0,0,0.007
grafo11061.94.json,5,66,0.315
grafo921.16.json,0,0,0.008
grafo6439.41.json,2,5,0.151
grafo4642.63.json,3,26,0.238
grafo1253.27.json,0,0,0.07
grafo4245.62.json,2,23,0.224
grafo7534.40.json,1,7,0.159
grafo9861.39.json,2,13,0.155
grafo5807.32.json,1,5,0.12
grafo9729.69.json,5,48,0.32
grafo11252.93.json,7,108,0.389
grafo8051.61.json,2,14,0.19
grafo11109.94.json,6,101,0.376
grafo10067.41.json,1,4,0.118
grafo6213.59.json,5,59,0.292
grafo4509.64.json,3,29,0.228
grafo8783.85.json,6,60,0.342
grafo584.25.json,0,0,0.088
grafo2272.20.json,0,0,0.007
grafo7538.63.json,3,27,0.228
grafo2530.38.json,1,3,0.152
grafo8478.98.json,6,146,0.434
grafo11071.94.json,5,67,0.342
grafo2359.12.json,0,0,0.007
grafo6429.41.json,4,29,0.214
grafo3812.44.json,3,18,0.207
grafo10010.39.json,2,10,0.137
grafo7142.47.json,1,3,0.14
grafo2338.14.json,0,0,0.007
grafo10884.93.json,5,72,0.344
grafo4633.65.json,3,24,0.239
grafo6561.48.json,3,14,0.207
grafo5362.37.json,1,5,0.129
grafo11462.39.json,2,8,0.144
grafo653.12.json,0,0,0.007
grafo1042.14.json,0,0,0.006
grafo7209.40.json,2,9,0.168
grafo785.16.json,0,0,0.006
grafo6444.64.json,3,25,0.241
grafo7512.37.json,1,4,0.125
grafo1298.66.json,3,16,0.21
grafo643.12.json,0,0,0.007
grafo6199.42.json,2,12,0.153
grafo9787.82.json,4,61,0.32
grafo518.15.json,0,0,0.008
grafo9217.88.json,5,82,0.354
grafo1504.51.json,2,16,0.195
grafo2459.15.json,0,0,0.013
grafo3486.53.json,2,10,0.177
grafo7153.85.json,6,81,0.352
grafo9037.70.json,4,54,0.28
grafo2356.21.json,0,0,0.08
grafo9955.38.json,1,3,0.123
grafo6210.49.json,3,20,0.183
grafo11342.37.json,0,0,0.107
grafo6872.54.json,3,24,0.231
grafo11366.92.json,5,74,0.34
grafo3428.57.json,3,35,0.246
grafo8562.61.json,3,16,0.217
grafo10537.95.json,7,124,0.391
grafo1377.26.json,0,0,0.008
grafo6658.59.json,3,28,0.216
grafo4483.61.json,3,17,0.208
grafo10337.36.json,0,0,0.103
grafo3947.43.json,2,14,0.193
grafo6241.46.json,3,13,0.171
grafo4577.51.json,2,13,0.19
grafo4047.41.json,1,2,0.123
grafo10827.99.json,7,102,0.38
grafo10775.94.json,7,85,0.361
grafo141.28.json,0,0,0.072
grafo3811.54.json,3,17,0.234
grafo6015.39.json,2,3,0.12
grafo7652.40.json,3,14,0.17
grafo6550.83.json,7,104,0.367
grafo9819.72.json,5,59,0.293
grafo5489.78.json,3,31,0.251
grafo3969.54.json,2,13,0.195
grafo8220.96.json,4,46,0.285
grafo2773.14.json,0,0,0.006
grafo3179.41.json,2,13,0.174
grafo7835.61.json,3,23,0.237
grafo4622.48.json,1,8,0.146
grafo3623.39.json,2,6,0.134
grafo6445.49.json,2,14,0.174
grafo2337.27.json,1,2,0.112
grafo4567.51.json,2,11,0.163
grafo6570.65.json,4,35,0.273
grafo1573.29.json,1,2,0.095
grafo5641.37.json,1,6,0.123
grafo9672.70.json,6,83,0.322
grafo6753.62.json,4,31,0.285
grafo4594.79.json,4,45,0.283
grafo2918.16.json,0,0,0.018
grafo10842.33.json,0,0,0.108
grafo5787.33.json,1,5,0.113
grafo1349.31.json,2,6,0.121
grafo9537.69.json,3,27,0.249
grafo11239.31.json,1,4,0.105
grafo11439.92.json,7,108,0.399
grafo8456.76.json,4,50,0.281
grafo4794.71.json,4,52,0.286
grafo3240.46.json,3,23,0.21
grafo8429.81.json,6,71,0.321
grafo2166.20.json,1,2,0.087
grafo6532.83.json,5,68,0.34
grafo7002.38.json,1,4,0.131
grafo3882.41.json,2,7,0.143
grafo5581.45.json,2,13,0.176
grafo536.14.json,0,0,0.007
grafo6487.53.json,1,3,0.155
grafo3760.56.json,1,9,0.183
grafo8365.87.json,5,71,0.348
grafo4868.78.json,5,76,0.355
grafo7415.39.json,1,5,0.155
grafo2571.21.json,0,0,0.078
grafo8446.76.json,4,43,0.31
grafo8762.86.json,5,69,0.331
grafo6618.82.json,4,44,0.27
grafo11314.92.json,7,127,0.39
grafo10841.35.json,1,6,0.135
grafo5572.82.json,6,83,0.352
grafo6634.47.json,1,3,0.125
grafo1697.11.json,1,2,0.053
grafo11137.95.json,6,94,0.354
grafo9094.83.json,4,53,0.305
grafo4714.62.json,3,26,0.227
grafo3055.36.json,1,3,0.134
grafo11361.38.json,1,3,0.129
grafo8314.81.json,3,30,0.291
grafo9690.63.json,3,30,0.258
grafo3345.63.json,3,34,0.242
grafo4296.55.json,2,13,0.178
grafo8137.86.json,6,87,0.363
grafo2154.14.json,0,0,0.007
grafo1265.46.json,1,3,0.144
grafo3765.38.json,2,11,0.13
grafo4442.84.json,4,49,0.278
grafo8404.69.json,6,65,0.319
grafo7531.38.json,0,0,0.112
grafo11529.36.json,2,14,0.159
grafo1514.47.json,1,5,0.139
grafo8368.89.json,2,26,0.273
grafo7400.57.json,2,10,0.183
grafo10062.39.json,2,7,0.121
grafo6366.41.json,1,2,0.139
grafo2186.18.json,0,0,0.018
grafo4884.63.json,4,33,0.256
grafo10180.98.json,7,109,0.387
grafo8697.74.json,3,32,0.268
grafo11539.36.json,1,4,0.112
grafo6678.46.json,1,5,0.144
grafo6186.67.json,2,17,0.18
grafo7505.72.json,4,26,0.243
grafo10393.96.json,7,106,0.423
grafo10471.94.json,4,72,0.343
grafo247.15.json,0,0,0.007
grafo9451.61.json,4,54,0.329
grafo3056.26.json,2,6,0.108
grafo3566.36.json,1,4,0.123
grafo10897.95.json,5,65,0.338
grafo9566.70.json,4,55,0.307
grafo895.12.json,0,0,0.006
grafo9180.64.json,3,22,0.207
grafo1002.20.json,0,0,0.011
grafo5142.36.json,2,10,0.142
grafo10402.40.json,1,1,0.12
grafo9009.71.json,2,22,0.197
grafo4413.64.json,3,24,0.233
grafo9755.77.json,5,72,0.326
grafo2104.36.json,1,6,0.128
grafo2118.15.json,0,0,0.006
grafo603.26.json,0,0,0.007
grafo10245.92.json,7,110,0.463
grafo6627.57.json,4,35,0.267
grafo2782.17.json,0,0,0.01
grafo4237.62.json,4,32,0.266
grafo1221.27.json,1,2,0.107
grafo5290.38.json,1,3,0.138
grafo3217.60.json,1,6,0.161
grafo11456.32.json,0,0,0.009
grafo10624.91.json,9,133,0.433
grafo3460.54.json,4,29,0.263
grafo8246.82.json,4,44,0.281
grafo4792.58.json,2,7,0.183
grafo7892.86.json,5,51,0.287
grafo1833.46.json,2,10,0.172
grafo10024.32.json,1,3,0.105
grafo8219.93.json,5,52,0.314
grafo10989.97.json,5,68,0.338
grafo6495.39.json,3,13,0.184
grafo5039.71.json,4,40,0.283
grafo240.11.json,0,0,0.007
grafo10956.95.json,5,69,0.353
grafo6524.45.json,1,5,0.162
grafo11299.93.json,6,86,0.39
grafo7429.44.json,2,17,0.207
grafo3705.44.json,2,5,0.162
grafo386.15.json,1,3,0.074
grafo464.17.json,0,0,0.007
grafo10252.96.json,6,82,0.363
grafo4317.77.json,5,42,0.275
grafo3968.38.json,1,2,0.119
grafo9456.65.json,2,18,0.214
grafo8390.69.json,4,48,0.278
grafo3411.52.json,2,11,0.189
grafo11289.93.json,6,80,0.314
grafo8905.100.json,5,69,0.318
grafo10213.99.json,7,105,0.384
grafo4186.57.json,2,7,0.192
grafo3579.52.json,2,15,0.366
grafo7080.41.json,2,15,0.212
grafo5726.45.json,2,17,0.16
grafo396.15.json,0,0,0.007
grafo954.12.json,0,0,0.006
grafo8193.88.json,4,38,0.277
grafo5833.39.json,2,13,0.159
grafo6957.39.json,2,12,0.167
grafo10317.91.json,4,74,0.355
grafo3023.34.json,1,3,0.114
grafo6839.47.json,1,1,0.136
grafo9307.82.json,5,72,0.369
grafo3208.53.json,4,39,0.264
grafo6490.57.json,3,25,0.223
grafo305.16.json,0,0,0.007
grafo175.23.json,0,0,0.012
grafo3492.51.json,3,24,0.207
grafo7404.43.json,1,7,0.159
grafo5413.77.json,3,37,0.268
grafo6779.77.json,3,33,0.265
grafo10175.99.json,8,126,0.426
grafo1038.23.json,0,0,0.018
grafo4502.55.json,3,21,0.236
grafo1867.27.json,0,0,0.024
grafo8171.62.json,2,13,0.198
grafo8441.72.json,3,35,0.239
grafo4398.57.json,2,12,0.194
grafo2271.71.json,4,33,0.243
grafo975.36.json,1,3,0.148
grafo4148.78.json,4,51,0.341
grafo10523.97.json,7,124,0.421
grafo6050.34.json,0,0,0.112
grafo2360.17.json,0,0,0.047
grafo10284.36.json,1,2,0.128
grafo2482.15.json,0,0,0.008
grafo2099.37.json,0,0,0.116
grafo1526.24.json,0,0,0.007
grafo2087.29.json,1,2,0.116
grafo11313.96.json,7,122,0.434
grafo4053.43.json,2,14,0.17
grafo4314.67.json,6,75,0.339
grafo8930.97.json,5,88,0.334
grafo9666.72.json,5,81,0.363
grafo6007.45.json,2,12,0.167
grafo6040.34.json,0,0,0.009
grafo9971.33.json,0,0,0.008
grafo4199.64.json,4,32,0.251
grafo4357.55.json,3,18,0.219
grafo1133.18.json,0,0,0.01
grafo2323.25.json,1,4,0.089
grafo2941.38.json,2,14,0.167
grafo5217.78.json,3,32,0.279
grafo3402.42.json,3,14,0.2
grafo8613.73.json,3,35,0.26
grafo540.16.json,0,0,0.006
grafo5655.35.json,1,2,0.114
grafo9648.64.json,2,18,0.191
grafo4176.81.json,5,48,0.281
grafo11639.35.json,1,4,0.118
grafo4022.44.json,2,18,0.196
grafo8556.84.json,5,83,0.35
grafo11546.97.json,7,110,0.405
grafo7860.82.json,5,62,0.315
grafo8941.90.json,4,47,0.302
grafo4487.62.json,4,36,0.271
grafo3738.42.json,1,1,0.121
grafo5191.41.json,3,17,0.192
grafo6640.79.json,5,68,0.28
grafo10087.39.json,1,5,0.153
grafo10813.93.json,6,92,0.353
grafo11039.96.json,7,156,0.446
grafo11110.99.json,7,138,0.391
grafo2846.21.json,0,0,0.09
grafo4997.81.json,4,54,0.304
grafo10984.98.json,5,64,0.366
grafo11480.93.json,6,102,0.368
grafo1557.23.json,0,0,0.043
grafo811.14.json,0,0,0.008
grafo2525.16.json,0,0,0.006
grafo9878.34.json,1,3,0.103
grafo5440.44.json,2,8,0.17
grafo908.12.json,0,0,0.006
grafo10648.98.json,8,156,0.45
grafo9771.84.json,4,37,0.259
grafo2734.25.json,0,0,0.022
grafo8807.87.json,7,128,0.392
grafo6693.58.json,2,15,0.164
grafo5602.45.json,1,7,0.207
grafo11537.91.json,5,80,0.382
grafo8794.79.json,3,42,0.323
grafo6920.40.json,2,14,0.168
grafo6400.45.json,2,8,0.159
grafo486.13.json,0,0,0.007
grafo8548.75.json,4,40,0.339
grafo7263.99.json,6,95,0.43
grafo6683.58.json,1,5,0.173
grafo469.18.json,0,0,0.012
grafo1715.22.json,1,2,0.11
grafo5499.38.json,1,7,0.134
grafo1642.18.json,0,0,0.007
grafo5982.44.json,1,5,0.156
grafo4426.55.json,2,23,0.22
grafo11075.97.json,6,82,0.372
grafo2401.17.json,1,2,0.102
grafo9499.66.json,4,44,0.259
grafo4251.61.json,4,36,0.281
grafo10129.99.json,7,125,0.382
grafo1874.36.json,3,12,0.144
grafo1786.21.json,0,0,0.029
grafo5858.63.json,3,23,0.227
grafo7304.45.json,1,4,0.134
grafo7458.43.json,3,19,0.193
grafo4029.34.json,1,4,0.124
grafo2452.25.json,0,0,0.103
grafo5523.34.json,1,1,0.114
grafo8661.64.json,3,22,0.228
grafo1027.11.json,0,0,0.006
grafo1652.18.json,0,0,0.006
grafo6849.82.json,3,40,0.263
grafo6651.54.json,2,14,0.171
grafo3795.56.json,2,14,0.157
grafo5992.44.json,3,27,0.221
grafo2661.22.json,1,2,0.09
grafo5558.80.json,3,41,0.314
grafo10768.35.json,1,5,0.149
grafo5691.46.json,2,10,0.149
grafo8256.83.json,4,48,0.302
grafo5228.43.json,1,4,0.159
grafo5609.35.json,1,2,0.108
grafo9675.63.json,4,29,0.264
grafo2896.10.json,0,0,0.006
grafo5515.43.json,4,29,0.208
grafo9841.70.json,5,60,0.291
grafo3806.47.json,1,6,0.127
grafo1288.26.json,0,0,0.022
grafo11427.35.json,0,0,0.112
grafo1046.17.json,0,0,0.024
grafo7439.45.json,1,6,0.149
grafo11489.31.json,1,2,0.103
grafo9252.84.json,6,75,0.337
grafo1056.17.json,0,0,0.019
grafo6310.42.json,2,22,0.213
grafo328.10.json,0,0,0.006
grafo11038.100.json,4,86,0.365
grafo2001.12.json,0,0,0.009
grafo6143.39.json,2,11,0.171
grafo1030.15.json,0,0,0.007
grafo1917.11.json,0,0,0.009
grafo10224.95.json,6,88,0.401
grafo2625.14.json,0,0,0.007
grafo2687.33.json,2,11,0.14
grafo10809.99.json,5,81,0.368
grafo3734.36.json,2,8,0.133
grafo11400.38.json,1,5,0.133
grafo2412.50.json,2,5,0.167
grafo6112.36.json,1,5,0.139
grafo8165.77.json,4,48,0.318
grafo4493.76.json,6,89,0.348
grafo8356.70.json,4,51,0.313
grafo3089.25.json,1,2,0.096
grafo6153.39.json,2,8,0.149
grafo10410.93.json,5,63,0.355
grafo2232.15.json,0,0,0.006
grafo8319.61.json,4,47,0.26
grafo5696.42.json,2,7,0.16
